f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
1.0,0.0,0.0,0.0,0.0,0.0,0.8906866312026978,0.11556640625,0.359375,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8437201976776123,0.0924479166666666,-0.359375,0.3166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7988386750221252,0.08806640625,-0.31875,-0.4291666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,480.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.000044364210941,7.25136284686337e-05,-0.0001696737671365,2.445692204264132e-06,-3.0074795633830284e-05,2.844108964680936e-05,0.7866051692667341,0.1221173521325807,0.1782041759151029,0.2626009708477533,5.801290273942909e-05,1.0000589958012192,-0.0001111895782691,-1.0194158758769426e-05,5.507749483823239e-06,-1.4046698123530538e-05,0.752196476856876,0.0467860893190494,-0.6156262375669365,0.2331998299465874,-5.926543588761059e-05,-0.0001426698502999,0.9998551306816046,7.061408237124685e-05,4.742989923493352e-05,0.0001638554247866,0.5655207920531737,0.0653793054302891,0.7375515127332695,0.383391148136108,1.000070219980474,5.739016763277034e-05,6.628938066782463e-06,-7.434381688839394e-05,0.0001023272997694,-0.0002493167127871,0.9999013267118364,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0000328727465706,-0.0001091261699252,4.701796332832933e-05,-8.100616187650262e-05,6.571664886286896e-05,0.0001719173699502,0.9221352675735524,0.0890772141434256,-0.1717881738186428,-0.4999304726790582,5.35206281144871e-05,0.0001315392239699,-0.0002432973472301,-1.4561953019535726e-05,-9.39902885729536e-05,4.078016309649765e-05,0.0001378767345355,2.7185243441631103e-05,-5.413376626535054e-05,6.250182766982206e-05,0.0002390051266157,-2.022084759620396e-05,-1.393511457082205e-05,4.800044207192327e-05,-9.143954573814156e-06,9.927955679190252e-05,-0.0001141165639719,-5.305845793205195e-05,-0.0002394520949768,9.633673523919251e-06,2.439595074132617e-05,0.9999283097590732,-8.522024934131685e-05,2.8698850578380165e-05,0.0002727008015003,0.9998719144200826,0.3333807256303992,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.2593944330472336,0.2856878034757786,-0.0300589863027894,-0.0903785241545118,0.0,0.0,0.0,0.0,0.0,1.0,0.3231206034905454,0.1467687946645715,-0.5187829442821228,-0.0861922254090436,0.0,0.0,0.0,0.0,0.0,0.0,0.003164942616733,0.0,-0.0158827258005084,0.0087927321203398,1.0,0.0,0.0,0.0,0.0,0.0093554712546514,0.6483526058245154,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,rebalance,g_batchG_table_finances_closeup_360p.mp4,150.0,EXPLORE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8428398370742798,0.103515625,0.396875,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8126778602600098,0.0872265625,-0.415625,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7298087477684021,0.0712923177083333,-0.390625,-0.4416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,1110.0,AVOID_PERSON,0.0,balanced_A,occlusion,balanced_batch_A.csv
0.999914918947668,-0.0001354775754743,-3.3896566323079542e-06,-0.0001163695898709,-0.0002292182845153,-5.182016448202933e-05,0.8534466765395907,0.1075375958675507,0.0374781519436417,0.1542255572133992,-0.0001456647216961,0.9999578260119024,-5.472257832563748e-05,-4.677264468909205e-05,0.000141569716106,0.000152839876711,0.8644846526473544,0.0633679267780066,0.5344355855263762,0.2584050915515538,8.288640230803563e-05,-0.000117097357906,1.0000500770559675,8.881606372719152e-05,-0.000155642175645,-1.3306590162516512e-05,0.6820597951862487,0.0587975714496177,0.2843359266626395,-0.0957501487820192,0.0001170844673788,1.0000139152394198,-0.0001196869796461,8.609362600379953e-05,-6.438772645018464e-05,0.9999913866486078,0.9999820928772812,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0000708726639758,-1.3745075428432314e-06,-1.3929420368308554e-05,1.838603617363608e-05,7.244512127206332e-05,-2.60462266357174e-07,0.7320060383211068,0.0928817199296944,0.6719784717001721,0.4291155277410436,-0.0001416636964098,0.9999517769449876,-9.764038534382516e-05,-3.240127048974828e-06,0.00016476906938,-3.4516377231849266e-05,0.4695866034853325,0.0529683763641232,-0.3499602891619265,-0.4249988253191644,-2.3804825747888325e-05,0.0001394949482927,1.0000802755917733,1.0237678419192243e-05,-0.000154349779498,-9.1722492632646e-05,0.7565849736696258,0.0355269887648404,0.493855953076069,-0.0542290512135201,-0.0002503950763113,-0.0002495081114198,1.0000239495989172,0.0001932308303016,3.744889937069648e-05,0.9999558685938692,1.0000414391516887,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7223541140556335,0.00921875,-0.903125,-0.1916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6702365279197693,0.01392578125,-0.953125,0.1416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6412700414657593,0.017578125,0.9125,-0.0208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,40.0,MOVE_TO_CHAIR,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7549572587013245,0.0045572916666666,0.184375,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.697227418422699,0.017724609375,-0.6,-0.0583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7022660970687866,0.017021484375,0.103125,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,275.0,MOVE_TO_CHAIR,0.0,balanced_B,occlusion,balanced_batch_B.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.845998227596283,0.0934375,0.4,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7473817467689514,0.072998046875,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5853762030601501,0.074609375,-0.384375,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,725.0,AVOID_PERSON,1.0,batch_stage2_train_20260506,occlusion,media_labeled_stage2_curated_train_20260506.csv
-0.0002051613989709,1.0001210003900003,4.303867331041142e-06,-0.0001695205137774,3.0399549436648174e-06,-0.0001142576144632,0.5351749667296443,0.0286485915138924,-0.8655397822158536,0.5374013548918126,-7.299182372639012e-05,-3.5389430713871405e-05,9.945453419488396e-06,-2.651777489609047e-05,-0.0001312228787784,0.9999783790525458,0.7177002504122545,0.0107311336923523,-0.8061915177726507,0.6543460858668754,8.557467012401875e-05,-4.7849564274540446e-05,-9.89488593546227e-05,0.0001198367791,1.3405359676801536e-05,-9.30384378590834e-05,0.0002278252906226,2.8389281784921303e-05,-2.155898091792291e-05,-4.049966565282367e-05,1.0001177418101348,-5.163683961950578e-05,-1.637344477458995e-05,0.0001620283639965,9.118851733802688e-05,-4.878878718192026e-05,0.6666564927630972,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
-0.0001143808862907,0.9999867094428722,8.648088638692564e-05,-6.621729505700268e-05,1.976274673800513e-05,2.9465821815787653e-05,0.7686930168910766,0.0482055129955926,-0.0344077167599314,-0.5666899143339573,0.0001358273180209,7.357565357173662e-05,0.999909852498122,9.619643393373436e-05,-5.256903110984343e-05,-6.404541208252398e-05,0.5883585016790347,0.0734107563974596,-0.5531819985883704,0.5333562219620138,9.227728520200998e-05,3.206298796875178e-05,-0.0001617624939786,-9.6333134807607e-05,-1.556930121512146e-05,-0.0001463292022957,-6.835814689877934e-06,2.7592438060490733e-05,-8.161322756024692e-05,-7.391666687038677e-05,2.864025724317026e-05,4.740593443182262e-05,0.0001636839429772,1.0000286781070726,0.0001208307455506,1.0000500002917383,0.6665552822713227,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0002264934602458,1.0000906830941203,2.8813795177182435e-05,-1.55546611247008e-05,1.647928615750138e-06,7.24111229035632e-05,0.9763429587160624,0.0485339323908259,0.2655466112589738,-0.0708391710771877,-1.3561190633371184e-05,-4.0638371389079205e-05,-6.763233939947008e-05,0.0001676434556329,7.155969954308613e-07,-0.0002476985547297,3.516929014472089e-05,-4.875975140454906e-05,8.698603742042446e-06,0.000130787063595,-5.739146876269166e-05,5.7167087136125765e-05,6.490169186804996e-05,-9.647936536117456e-05,0.0001037379695163,-5.394143642616496e-06,0.0001284782052334,-6.879521757435578e-06,7.20626549948789e-05,-3.1092416521407554e-05,1.0002281193560123,3.227770171909662e-05,8.912015324491002e-05,-0.0001236249791986,5.946746466725842e-05,0.0001717675368147,0.3334398621116371,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
-0.0001035912379646,-7.225772700880774e-05,1.000020885158844,-6.674484561234257e-05,0.0001069003339506,-1.5861382201501438e-05,0.9016922752872752,0.0724981648942496,0.1500236524736936,0.4708665022032364,5.889198911449043e-05,-0.0001502197948797,3.1604738252738846e-05,0.0001001493519057,1.1367118648368128e-05,1.818094898092403e-05,-2.0160311806163696e-05,-3.27051921842574e-05,-3.318164087799271e-05,8.029034900649277e-05,2.9729406740642966e-05,1.1771690316478931e-05,5.0035601104702456e-05,4.041536859169676e-06,1.7808594592636144e-05,-0.0001362954563968,0.0001598678771665,-6.632635984440943e-05,-9.88304318253712e-05,-8.062678740115617e-05,0.9999364129573908,-9.045431680707078e-05,4.364425490162912e-05,5.301048189145213e-05,-0.0001476863261433,-5.688910701685224e-05,0.3334440220621578,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
9.625544069119247e-05,-7.476471169654904e-05,0.9999906713209066,0.0001602045394141,4.966625717829534e-05,-0.0001288386684472,0.8881614446450563,0.1012880353748166,0.4718909725792221,0.3333451397711648,0.0001594228529551,1.0000548304130537,2.802620486214213e-05,0.0001837367367178,-3.184630835708538e-06,3.519130339414389e-05,0.4675700506873196,0.0365064961159496,-0.6688511704875362,-0.0499166722655449,-0.000187751544293,-0.000103044015359,8.948837163625968e-05,6.388194435279699e-05,-9.20874436121782e-05,-4.087845470395139e-05,0.0001109669285694,-0.0001612985024353,2.782695734528792e-07,-4.090107908292295e-05,-2.080601434262312e-05,0.9999474696807604,4.6438313730454144e-05,-1.4843800207265232e-05,2.0063849934761533e-06,1.0000964547981182,0.6666865879281371,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
-5.892073754356021e-05,1.0000363595767217,-5.928266391185155e-05,2.678252814634429e-05,-0.0001031245824636,-2.1242125962368053e-05,0.7293408604443802,0.0423294427188722,0.1842870930454328,-0.4748209227799143,-4.50102384563521e-06,4.531728634907285e-05,1.0001167827658186,6.144602246417158e-05,-6.424496305015493e-05,4.4452407748273616e-05,0.5589339480414968,0.0554569104163004,-0.0032283463491087,0.4499400642484054,-0.0001104092616871,-6.733114668279622e-05,-0.0001551202650029,-5.2192249431374194e-05,0.0002372611168263,3.022073443135685e-05,7.521240732620675e-05,-4.415666455751957e-05,-0.0001192902197649,1.13999985132258e-06,0.9997651509347149,-4.5021924734073e-05,3.07850388957662e-05,0.0001734498319771,-3.9386209949720165e-05,0.000196669144327,0.6665901109185421,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
-2.331994665640239e-05,0.9999556538161508,-0.000119978780853,-1.5866423962079785e-05,2.7464335185598955e-05,-2.256681706453577e-05,0.7860391163559987,0.0658019645716711,-0.243713498402857,0.0460385676610318,1.0000865926066669,-5.31113277924703e-05,1.0138501524175822e-05,-2.764575131694073e-06,-0.0001377960262675,-3.717033794227681e-05,0.5838649249004199,0.0381336197935914,0.6000087044342228,-0.7917499189783093,-8.642815675036747e-06,-2.853603523944412e-05,1.0001121953124397,8.897798896403359e-05,6.712590939265138e-05,0.0001217968010084,0.9577119489597626,0.1001418101930552,-0.1250708730055429,0.2333741806083598,7.700603554327533e-06,-0.0001652632027137,1.0001059352742991,2.553699128152769e-05,-2.438010417710844e-06,0.9999279576812512,0.9999099404990448,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.5685545206069946,0.02125,0.61875,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.654392421245575,0.013427734375,0.125,0.8375,1.0,0.0,0.0,0.0,0.0,0.0,0.45709890127182,0.00875,-0.21875,-0.1916666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,70.0,MOVE_TO_CHAIR,0.0,balanced_B,occlusion,balanced_batch_B.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.2927878868657567,0.2356620640413978,0.1800351458187239,0.4754868575604274,0.0,0.0,0.0,0.0,0.0,0.0,0.0094056471639121,0.0,0.0004370429104688,0.0320355778264183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012784040316728,-0.0047871125494604,-0.0204699498524373,1.0,0.0,0.0,0.0,0.0,0.0,0.3186989133149633,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,rebalance,g_batchG_table_finances_closeup_360p.mp4,165.0,CHECK_TABLE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
2.8021675328406395e-05,0.9999410736095892,-6.77948603085762e-05,3.3607176376248525e-05,-0.0001833686383339,4.618729848897674e-05,0.7885923844325996,0.0355135711509062,-0.40940452421318,-0.3790929155507567,0.9997439235384976,2.374729758431937e-05,7.352487234737558e-06,-0.0001616940148499,-1.879095140602057e-05,-8.67749274613014e-05,0.4997774246452671,0.0462678125272108,0.6216991331399226,-0.0793235242720211,0.0001299408687692,-0.0002048237382575,0.9999426054005734,0.0001330714992993,1.4294612996880412e-06,5.385085145466008e-06,0.4523560343172249,0.0620477754597981,-0.3374010659338586,0.1707404202831325,-8.979485153448216e-05,9.129507464799336e-07,0.0002365927591375,0.9999029163368393,-1.1392578785889654e-05,1.0000316437582064,1.0000101171502431,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
-4.284623095773532e-05,-3.4162349867124735e-05,0.999900701252036,-1.7090783687413294e-05,-0.0001150499583752,4.662066225193598e-05,0.7493343135828232,0.0132279344287249,-0.3219250894241194,-0.4248846832280619,-0.0001637976918632,4.553493714998856e-05,-1.0593317475913992e-05,0.0001326157641722,1.000114451472182,-0.0001128303177049,0.5270580338830605,0.0090447140778268,-0.2938220830984194,0.43333759100322,9.228164108284072e-05,2.4873171686657825e-05,6.210553114613153e-05,0.0001429599366169,0.0001125901381108,-4.145031636710828e-05,-0.0001399170846081,-9.837845320151364e-05,-5.585987818512177e-05,-0.0001271847885261,-9.19559170219917e-06,6.093296048413975e-05,1.0000383929817958,5.208859585017656e-05,-6.59672122439323e-05,0.999975081406764,0.6666515765868831,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.6618272662162781,0.027822265625,0.640625,0.6541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6522241234779358,0.019921875,0.259375,0.7833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6348156929016113,0.0128743489583333,-0.525,-0.225,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,135.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7120691537857056,0.019765625,0.3,-0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7826524972915649,0.01484375,0.115625,0.8291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6150503754615784,0.00431640625,0.1375,0.0416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,50.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9999606320390976,-4.200404356099418e-07,3.746241036206621e-05,3.172461774069517e-05,9.621835037054748e-05,-0.0001538088511688,0.8110497916046712,0.1082692856772089,0.3751079496609605,0.3708046793089894,0.999979426619618,0.0001035539313666,0.0002368833641608,0.0001326638062971,-0.0002768496312696,-0.0002117972299968,0.7548573576260932,0.0718341474777905,-0.4096794834715217,0.3415508509669527,1.0000721656078262,0.0001380305323139,-5.478337240178819e-05,2.4624542539117168e-05,-5.618811547806051e-05,-1.0060200164911385e-06,0.6490108125773378,0.0751743266164702,-0.3843983373352213,-0.4124666244794638,0.9999032000522612,-3.2802734843597062e-06,0.00011152390949,0.0001851343169306,4.756433840750756e-05,-3.2663903811238086e-05,0.9999426856740722,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,804.0,CHECK_TABLE,1.0,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7838950753211975,0.1273307291666666,0.4125,0.2416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7417387962341309,0.071982421875,-0.409375,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.5937882661819458,0.0770865885416666,-0.3875,-0.4083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,770.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.4348936378955841,0.373828125,-0.128125,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,100.0,EXPLORE,0.0,balanced_A,table_focus_clutter,balanced_batch_A.csv
1.5761321660445597e-06,5.776546313313472e-05,1.0001128409595816,-5.843520066329551e-05,6.452782121042998e-05,-1.5123636662485646e-05,0.8843203893944258,0.0600803748820779,-0.0186849837567456,0.2083527423615603,-4.482137517539754e-05,0.000186125956192,-5.315894252160485e-06,-9.58732990204113e-05,5.296077027023877e-05,4.226685137464672e-06,4.630442816732629e-06,2.6373018728908588e-05,-5.879058984921898e-05,-4.704260170614598e-05,-0.0001631740289644,-8.917658056311199e-05,9.655524608885008e-05,-2.2345431593723112e-05,2.402812763040325e-05,1.7722569338923406e-05,2.208518494868041e-05,-4.515209460493423e-05,-8.023891568679359e-05,8.489294774145075e-05,1.0000336646204686,0.0001069663475943,-0.0001404635283173,0.0001465850696582,5.396525345215109e-05,-7.457804817872363e-05,0.3332686918259248,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
0.0001244485934134,5.742862090273695e-05,1.666958762755401e-06,6.365864960559973e-05,7.237117166450748e-05,-5.135219097704824e-05,-0.0001071530936807,8.77314283061583e-05,1.08757509789533e-05,-2.587122635598535e-05,-2.4517832121780155e-05,-0.0001185116197451,-8.058811122522418e-05,6.274474031877234e-05,-4.879023496669802e-05,-9.151857983055808e-05,-2.91421743167342e-05,1.3873919032070954e-05,-2.2294817196189275e-05,-0.0001716151961398,-6.563914486645818e-05,0.0001359464862349,-2.061028957545392e-05,-4.34726663391764e-05,0.0001380760316727,0.0001074019915289,-6.975936945598792e-05,6.292693719512641e-05,-5.2151164089390224e-05,0.0001017652046885,1.0000699407248648,3.161108500353207e-05,-5.270874535953091e-05,8.287984735200446e-05,-5.3446839108553145e-05,8.817398602169246e-05,0.0001435756859143,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7461211085319519,0.01259765625,-0.871875,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7176519632339478,0.017626953125,-0.590625,-0.0583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7485461831092834,0.016953125,0.11875,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,340.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3877019882202148,0.3711393229166667,-0.13125,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,g_batchG_table_finances_closeup_360p.mp4,40.0,CHECK_TABLE,0.0,balanced_A,table_focus_clutter,balanced_batch_A.csv
-6.429617365579631e-05,1.089270463918317e-05,1.000271961481958,7.580309962384373e-05,-3.373529606705533e-07,1.0426108340147635e-05,0.3480530347241685,0.016519125042051,-0.0437485586190754,-0.445804258064334,0.0001656484144398,-2.4435693547982342e-05,6.740611972485922e-05,-0.0001232316174119,-4.304156039476633e-05,-9.206786627724682e-05,-4.283704389583696e-05,7.833927945664224e-05,0.0001480992933569,-6.299151838245925e-05,3.971502229170208e-05,-0.0001256028210792,-5.12347187029271e-05,-3.768377466845847e-05,-0.0001336064158663,-3.161680420308077e-05,2.770609045343051e-05,7.086454589255255e-05,3.267851107252175e-05,6.884648522494226e-05,0.0002788709147749,6.808707785873014e-05,5.687283611785808e-05,0.0001599384333022,0.9999419168834628,0.999936384070946,0.3332779208889843,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
0.9997230521042604,8.192135882294264e-05,-0.000134516480713,3.704728449283116e-05,3.556857398656398e-05,5.5462658165050304e-05,0.7560449045229086,0.0841511614616471,-0.1436966033675795,0.2125606335748188,0.0001513106332454,0.9999286265811556,-0.0001358179025461,-0.0001593191500948,1.219186074911732e-05,0.0001089203136441,0.6955816503034168,0.0387363200995849,-0.6342914971113177,0.8333386719171386,-2.5834481770747337e-05,-4.9248835444789934e-05,1.0000104127103957,-2.9766148855082777e-05,5.2340415838157206e-05,-7.793449943291319e-05,0.5427530031408555,0.050545666363913,0.5279984032735232,-0.1457563300208731,-1.2527137743373969e-05,-6.653838208030505e-05,0.9998865307647284,-4.138839099148977e-05,0.0001191795655727,1.0000237381306998,1.0001053602420271,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8361786007881165,0.1061197916666666,0.390625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8355541825294495,0.08400390625,-0.365625,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6470381021499634,0.097822265625,-0.321875,-0.4041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,370.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9999203106567238,0.0001055585828563,0.0001194144297754,-1.6352439849816555e-05,-1.2241962681575088e-05,1.251288889789302e-05,0.4409066015825475,0.0675959680823136,0.4656930187374078,-0.1333016007735731,-0.0001039285294473,-4.138757263444971e-05,0.999801372898984,-6.529560803832388e-05,-2.8705887604912347e-05,-4.208507489500171e-05,0.8202258505463136,0.0574859463788588,0.1905442825430281,0.2499279600353831,-0.0001096412188941,-8.456016213280324e-05,5.620626491154515e-05,-9.174728468469002e-05,-2.4633896510986328e-05,0.0001324843696208,0.0001914070638624,0.0001474683278611,0.0002053184670321,-1.4250945347151684e-05,0.0001015238287306,4.913781536934352e-05,1.0001802697679378,5.918521920535802e-05,-0.0001456527281088,0.9998835879789858,0.6667488790223574,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8749717473983765,0.1065625,0.38125,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.731006383895874,0.078515625,-0.396875,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.4147049188613891,0.080859375,-0.384375,-0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,680.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-9.978461430593074e-05,1.0000619592529016,1.3355339976993952e-05,5.370479969626888e-05,-0.0001668771830995,-0.0001637640515889,0.952856357259796,0.0515419627422166,-0.049940942343935,0.499892999806743,0.9999120458713472,8.203016996130026e-06,-8.429135556779599e-06,-0.0001397048733442,-7.487606038891585e-05,-3.803524142877757e-05,0.5949282655086237,0.0371577096073948,0.1499409599660945,0.2417566295363344,1.0902741386616215e-05,8.163320572501172e-05,0.0001742164243145,-2.385248935825526e-05,-0.0001523251332616,-0.0001083278961007,-7.363371103178546e-05,3.046993886816212e-05,0.0001225942943723,-8.807765407636056e-05,9.53986598044142e-05,-0.0001671010467858,0.0001443733459659,1.0001746913403171,-0.0001324668346575,1.0000779663131,0.6666852457235566,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3290851528724452,0.3772336871725205,-0.145650261086457,0.474704969345005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036875078408249,-0.0185315188281104,-0.0077961960631153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087845030130727,-0.0275337229511261,0.012703018936288,1.0,0.0,0.0,0.0,0.0,0.0120585362088823,0.3260424949558972,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,rebalance,g_batchG_table_finances_closeup_360p.mp4,195.0,CHECK_TABLE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
