f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,10.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter
-7.675610036374835e-05,3.92885513772778e-05,0.0001281154263089,-1.69551226197298e-05,5.709467284901744e-05,0.000200958154948,-9.086717136956616e-05,0.0001191327306069,-4.501410508390555e-05,-1.553983013032662e-05,6.627086253933656e-05,-0.0001276806265387,-1.3993595659237466e-05,-0.0001360017444374,7.336545160949728e-05,3.2598535585905177e-06,0.0001002645671501,-5.373597966224157e-05,-9.8886195081538e-05,-0.0001219792251888,-7.714360374919204e-06,6.741985674193349e-05,-9.684512876798174e-05,0.0001927394114212,5.73799961745478e-06,-4.195019187987682e-05,6.29222814684452e-06,-3.214261040074791e-05,-3.2010707297205986e-05,-2.8204173002337736e-05,1.0002079871693,-5.662824360002892e-07,-6.531225532248673e-05,-6.881508918465015e-05,7.817138419987978e-05,-2.791195463858836e-05,8.66722923809645e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
-4.249648163340246e-05,0.9999450853302256,0.0001400100550349,-4.816540650433673e-05,0.0001338250822482,3.509049474008512e-05,0.944870849880227,0.0726215444934365,-0.3125316144669338,0.6541371408716282,1.0000181218823858,-0.0001955185685386,1.7371681361057511e-06,8.762508258931175e-05,3.799944845580255e-05,-5.626190004754748e-05,0.5917901782248408,0.0650574988648613,0.5938064182891751,0.0791758530986337,0.0001584624555296,0.0002007586582404,0.999821208907364,-0.0001410449013716,-2.6591727912059e-05,-5.597229671596088e-05,0.7146698342224649,0.0497516609120533,-0.621900118750358,-0.3543348740293079,1.0000062851985747,6.614370766683822e-05,7.147317897775456e-05,-0.000127341112178,1.4873772799648564e-05,0.0001720140425055,1.0001489419903076,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9326527714729308,0.1108561197916666,0.11875,-0.7125,0.0,0.0,0.0,0.0,0.0,1.0,0.353980004787445,0.7361458333333334,-0.075,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5545731782913208,0.1147037760416666,-0.546875,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,130.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.7585779428482056,0.0295052081346511,-0.746874988079071,0.2041666656732559,0.0,1.0,0.0,0.0,0.0,0.0,0.5211681127548218,0.0107421875,-0.949999988079071,0.2458333373069763,0.0,0.0,0.0,0.0,0.0,1.0,0.7463616728782654,0.065885417163372,0.6812499761581421,-0.3291666805744171,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_5716999.mp4,320.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
1.0001437526849308,-5.234770758253735e-07,8.098749919493864e-05,9.641776631296416e-05,-3.276288731737484e-05,-2.67765088482963e-05,0.9272578446949296,0.0662588408355003,0.043654804149288,-0.5208589115754771,7.506450737907796e-05,1.000153781314172,-2.430750778587117e-05,-7.217609242811091e-05,-4.986221134423215e-05,-4.117949562220756e-05,0.6356080928853236,0.0244776337105109,-0.8749206618622257,0.1122883018506909,-0.0001649725539113,-6.063742277970336e-05,1.0000592824926675,-7.76725360500658e-05,3.644765698046888e-05,6.422683135940854e-06,0.66103368785285,0.086451857176773,-0.2375155864699576,-0.0458261938271445,-0.0001420775768008,-1.13684895687312e-05,1.0000880010297206,-2.415577436643902e-05,-8.742665933771924e-05,0.9999945331708358,0.9999971557693228,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
7.046114401653827e-05,-0.0001429137788776,0.0002012718654796,-0.0001959888459442,0.0002932106157415,0.9997567319218652,0.3374011078904605,0.0298345325284826,0.1030145811078687,0.0081472698454368,0.0002936119737682,-5.955976069309313e-05,-0.0002970935289803,0.0002109810756733,4.2754461443806686e-05,-0.0004301263224226,-0.000113920298609,-2.439472251946351e-05,-5.786334130514386e-05,0.000141552519181,-0.0002010208527751,-5.5479791504323104e-05,-4.452949654583999e-05,1.4946855067653276e-05,-3.2831975001530194e-05,-6.771975790058796e-05,0.0001581621773342,-9.99012614268464e-06,4.819151235338567e-05,9.69124194101735e-05,1.000185298916191,3.8956070324418365e-05,2.127053603492117e-05,1.133067015593031e-05,-0.000208004424017,2.2058349646416337e-06,0.3336594081515198,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
0.9999988273146356,4.136434749275098e-05,0.0001571331431061,2.701635440607306e-05,5.891404744742509e-05,3.625953580959669e-05,0.6194714980307122,0.0696544133398748,0.7655639141181745,-0.2126069973927893,0.0001915278041149,1.0000387946414824,0.0001718339407021,6.047511588765909e-06,0.0001017155830065,-0.0001689515744642,0.5918013388463489,0.0425172918801007,-0.6436394096889241,0.4625320584758798,0.0001461553027821,-0.000122444571683,1.0000201882103723,-3.29456966632194e-05,7.849936001108283e-06,6.0713675655060085e-05,0.7827883133994863,0.0414848117312848,0.4814056669199495,0.1542422962408379,-9.155414145701271e-05,-1.9518268626298948e-05,1.0000353352820563,0.0001771318864319,3.569914470866448e-05,0.9999655096100812,0.9999347096346306,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.99993084404703,-6.063058285129051e-05,-3.883079665357472e-06,2.727493321484953e-05,-3.514071490708674e-05,5.221282988975397e-05,0.9312189881041542,0.060498741180453,-0.1438191786993056,0.0625917119981538,-1.4132642432570428e-06,1.0000833551336112,6.309441641739494e-05,-0.0001990908656313,4.950394571778367e-05,-0.0001289687795489,0.8831288319779099,0.0393153002160527,-0.8218830644853785,-0.3290889150176362,5.8980795043574976e-05,0.0001317517889669,-0.0001190403925244,8.849980296117092e-05,-5.432445764154543e-05,1.0001992338778667e-05,-2.0282940009180392e-05,-2.141297932232229e-06,5.114152848850714e-05,-1.101965117404352e-05,0.9998714471258824,0.0002147985415578,2.132871745856392e-05,-1.4750823069847986e-05,0.0001080997357593,-2.2913614113057447e-05,0.6666196351064638,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.000036756918921,-6.777143029795253e-05,-4.3086235972547465e-05,5.925800721907915e-05,1.403244761533391e-05,-5.345050673719199e-05,0.8400839283697866,0.0840029265724953,-0.3653400964712053,0.3415449651164364,0.9999808204675492,-3.428150529003597e-05,1.863360357686439e-05,4.377192067999914e-05,-1.9346262735734835e-05,-2.9636032283981107e-05,0.8113457953919105,0.1074049717826752,0.3875361541734189,0.3456323173487509,0.9998665997509024,2.330950609458164e-05,-7.598371020415595e-05,-1.6004688694053142e-05,8.662851285347076e-05,6.645508441184236e-05,0.5773022988623201,0.095995041388427,-0.3217709902829454,-0.4083314659903981,0.9999994946940168,3.351284134142248e-05,-1.7637801555319376e-05,-0.0001745043934129,0.0001207406390381,-8.589426897512649e-05,0.9998549872333776,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.902653604573552e-06,-0.0001212821108532,-8.806582459632506e-05,1.000074638952625,8.230227304342954e-05,-0.0001155556189791,0.4565575406434397,0.0141792539259847,0.6656607882139813,0.1166439729711718,-1.3310085915285533e-05,5.822419628278741e-05,9.962758613646637e-07,-0.0001142316071314,3.375518034485538e-05,-4.652998876128073e-05,-0.0001235470094098,-0.0001790840880464,7.389405793906917e-05,-6.653383589932278e-05,-5.048446933162792e-05,7.273635984388351e-05,0.0002070352943811,-0.0001074877053507,-9.663153419977658e-05,-6.444259264065541e-05,-0.0001107016752158,0.0001869141499933,-0.0001980441214018,3.086951635794496e-06,0.9999191982060616,-0.0001248552774706,-5.181543990934502e-05,-7.777406127336537e-05,1.6833884913781944e-06,4.729284826302484e-06,0.3333386116309206,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8695285320281982,0.08875,-0.353125,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7393016815185547,0.106650390625,0.39375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6471454501152039,0.075,-0.421875,-0.4708333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,260.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.9174982905387878,0.1457421875,0.175,-0.6208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5696298480033875,0.1008203125,-0.146875,-0.0166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5221919417381287,0.1152473958333333,-0.475,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,100.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0,0.0,0.0,0.0,0.0,0.0,0.9502850770950316,0.404401034116745,-0.0718749985098838,0.108333334326744,0.0,1.0,0.0,0.0,0.0,0.0,0.3988017439842224,0.0746940076351165,-0.1968750059604644,0.6833333373069763,0.0,0.0,0.0,0.0,0.0,1.0,0.5756887793540955,0.0537890642881393,0.7437499761581421,0.7749999761581421,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_7224877.mp4,208.0,AVOID_PERSON,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
-0.0002333790404655,-3.000551771327868e-05,0.0002934197998065,1.0001881276507243,1.0014016928534964e-05,0.000239266317552,0.6170123875059884,0.07681200505111,-0.6279976920799735,0.0831662594804954,4.873768269146554e-05,-0.0003167537628449,0.0002702510286941,1.261584409455542e-05,0.9999467082064212,0.0001363124872332,0.7480935983158732,0.0420359290320399,-0.740601735693457,-0.6169203527727772,-0.0001587912195328,-3.806376023511587e-07,-2.303315222695877e-05,-6.31020505776146e-05,8.065953642530236e-05,-0.0002072156170173,-3.154071811562598e-05,-8.109410401791656e-05,4.0122483522973525e-05,-1.931342796291826e-05,2.5744683602633548e-05,-0.000125342263265,-0.0002202404462923,0.9998303124219944,1.3585362354976698e-05,0.9999818667792338,0.666648262548177,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9171287417411804,0.1024088541666666,0.140625,-0.7041666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.6601356267929077,0.1025390625,-0.246875,-0.0208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6098009943962097,0.115478515625,-0.575,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,150.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0,0.0,0.0,0.0,0.0,0.0,0.751584529876709,0.5987402200698853,-0.1062500029802322,0.324999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_office_chair_7591978.mp4,128.0,AVOID_PERSON,0.0,media_labeled_batch_I_real.csv,batch_I_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.792449951171875,0.13177734375,0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.82457035779953,0.08400390625,-0.365625,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7017937898635864,0.1015625,-0.36875,-0.45,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,330.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.8114446997642517,0.1028255208333333,0.4,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8063104748725891,0.098388671875,-0.3875,0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7066522240638733,0.069716796875,-0.3875,-0.4541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1040.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.8279582262039185,0.10302734375,0.396875,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.6904026865959167,0.0946875,-0.4,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.711154580116272,0.0705045572916666,-0.3875,-0.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1090.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0,0.0,0.0,0.0,0.0,0.0,0.8396261930465698,0.10302734375,0.4,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7968014478683472,0.095625,-0.403125,0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6977978944778442,0.06953125,-0.3875,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1080.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0000510127244635,0.0001095946282547,0.000126927682188,3.2634951589086886e-05,-6.547294266803765e-05,-0.0001195178607823,0.8463202948061936,0.0978918078647713,0.5344909451429738,-0.6790942185644859,-2.4569366945501536e-05,1.0001394240527497,-4.5489255206481225e-06,0.0001271769816348,-2.229463005886688e-05,-2.934445701686243e-05,0.7659383749718655,0.0734204789603508,-0.1343331418719725,0.1166658242004268,-0.0001569126659642,-6.879739983908056e-05,-0.000125377816747,-0.0002028840904241,-8.474879690288618e-05,0.0001930792213051,0.0001138013952389,9.952682818091456e-05,-4.5912787260353686e-05,-6.145676531118808e-05,-0.0001654895611917,8.680603226816867e-05,0.999967355090386,-2.2308487171489253e-05,6.51689327749841e-05,0.9998886831856684,0.6667651549795074,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8814314603805542,0.10958984375,0.365625,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7731893658638,0.0811393229166666,-0.396875,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.468086689710617,0.0073372395833333,0.959375,-0.2458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,670.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0000307530742776,-3.849453313377261e-05,5.261843356283968e-05,-9.359784498551708e-05,-0.0001320120625272,0.0001475895561135,0.8939349052204457,0.7372240520921095,0.1593489178337994,0.0335539326914151,0.0001458942693422,0.0001916868653283,-0.0002251483943815,0.0002515456514963,-0.000203507367922,0.0001572773367514,-0.0001187033588187,-0.0002264410306395,-6.801785594668877e-05,-1.7244681021611303e-05,0.0002460987306893,0.0001758164799597,-8.493723746422461e-05,0.0001749270018517,6.25384470804137e-05,-0.0001221843864986,4.760085169988059e-05,0.0002841660590088,0.0001455393298954,-0.0002265167185179,-0.0001897825887417,-3.4905452985154106e-05,1.000204722260822,-0.0001342243273118,8.509331473962134e-05,1.000139908196033,0.3329268417592155,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
0.0,0.0,0.0,0.0,0.0,1.0,0.3810289204120636,0.0178255215287208,-0.2468750029802322,-0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,424.0,EXPLORE,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
0.9999552877071828,9.687371136889638e-05,-0.0001298293121571,4.697297219195281e-05,7.383444486124322e-05,-0.0001472467737998,0.8816778245712338,0.1154593915567976,-0.4217947458210668,-0.0208885335761839,-0.000133644248599,1.000004622675893,-1.528045506562775e-05,3.06979212997554e-05,-0.0001438873012204,0.0001839769112007,0.595334425304316,0.0355861731026842,0.0501446874058001,0.2208414221890912,-8.243347483495012e-05,-3.692309536488156e-05,1.0000434234277955,4.970981090051549e-05,5.314247334280193e-05,3.038479475013359e-05,0.7773132830366754,0.0384983641152264,0.2874705550859556,0.1749903261373398,1.0001105375639798,2.4033215279452497e-05,-0.0001684808015736,-0.0001128917010218,-0.0001011092314309,7.107688967026692e-06,1.0001587603359292,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.792449951171875,0.13177734375,0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.82457035779953,0.08400390625,-0.365625,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7017937898635864,0.1015625,-0.36875,-0.45,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,330.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.8024283051490784,0.0286035165190696,-0.6625000238418579,0.262499988079071,0.0,1.0,0.0,0.0,0.0,0.0,0.5758940577507019,0.0218749996274709,-0.8999999761581421,0.3166666626930237,0.0,1.0,0.0,0.0,0.0,0.0,0.3735442161560058,0.1167187467217445,0.7718750238418579,0.4749999940395355,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_5716999.mp4,232.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
-1.488054447105029e-05,-0.000217836801101,1.0000205278050425,4.099005301975789e-05,4.64555012131755e-05,-2.5282746183039548e-05,0.8973864391086305,0.0741184836178395,-0.0593987810505869,0.3665686118636244,-9.789639389004718e-05,0.9998706969348656,3.229128969057872e-05,0.0001034866656981,-8.676573540862464e-05,0.0001733129252162,0.5503170592961419,0.0504912045170687,-0.099853108729132,-0.124962696822357,-0.0002063090152174,8.519826330806279e-05,-4.754573907244231e-05,-0.000137934999933,4.111459530380784e-06,-0.0001717116430998,6.364859392900057e-05,-9.827176079494622e-06,6.735649977801404e-05,-8.466981966340337e-05,0.0001141081642951,-1.231103701961907e-07,0.9999433523679648,-2.2063143378084347e-05,4.525473481508133e-06,1.0000764178381638,0.6666579300237861,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
-3.160394922883944e-05,-0.0001187683160666,1.454055334521909e-05,0.0001370311954564,0.0002114441517811,0.9999495404208492,0.7255835058471317,0.0280729300669463,0.2656250902650479,-0.6958323011779692,-2.619754816974715e-05,-0.000174765919972,-5.495509913750654e-05,7.208670530007174e-05,-1.166056564475555e-05,0.0001232441364636,-0.0001264898973984,3.925867756159594e-05,-1.997499499795726e-05,5.593763342148332e-05,-0.0001384307416771,6.513458175710738e-05,-0.0002285068484631,9.537685213100332e-05,-7.829933906148444e-06,2.256900923886241e-05,-9.39373774402884e-05,0.0001640169155536,1.3030952828335975e-05,0.0001059566300324,-5.544835984164098e-05,-0.0001336823186909,0.0001137592298958,0.9998493291032854,-0.0001098391838486,0.9999225586962708,0.3334426117291585,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8912387490272522,0.100439453125,-0.340625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7799749374389648,0.11044921875,0.378125,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7956976890563965,0.067578125,-0.384375,-0.4583333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,950.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.9999676590244088,-5.133530651056217e-05,9.424413889121532e-05,0.0002105939090651,-6.215016706644033e-05,-0.0001251767217281,0.8602105131948125,0.0752803768910848,0.1561740130511942,-0.0249784575237412,0.0001295097934719,0.9999063024621964,-9.70214389300665e-06,-5.098440132582266e-06,5.297508726969924e-05,7.101788465357193e-05,0.5482011658509036,0.0517619331532386,-0.8750522187701331,0.329035108736058,4.871267769746606e-06,8.295923544842025e-06,1.0001008066742345,-7.722115354152318e-05,0.0001190488069169,4.9897321094706976e-05,0.7743167942619886,0.0545292771408971,0.3375629805505538,0.7209171143167191,5.469697984007301e-06,1.0000116703447055,0.0001130737936789,4.500148355383852e-05,-9.021480304162288e-05,0.9998999885994312,1.0000440499850536,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.0001399753331692,0.9998893310927532,4.720254458254449e-05,2.994156868471122e-05,-0.0001308877405025,3.735977514594757e-05,0.3650552742389665,0.0769994295529385,-0.8157205881054813,0.2250717623557487,2.3661169925336086e-05,-7.979908905323369e-05,-7.25273646777687e-06,-7.692279242501624e-05,1.5577346780650643e-05,1.0001039677475292,0.3813026485032837,0.066347812312889,0.5092999352318672,-0.4500792318579517,0.0001674125706059,6.313189452933495e-05,0.0002185564666947,6.565225440497567e-05,4.991821405768688e-06,-4.119937373101199e-06,0.0001232038437849,3.750837661515306e-05,6.947352834600627e-05,-2.91952210791346e-06,5.833825651544709e-05,-2.793713781662739e-05,0.9998707645429322,-6.534645241563162e-05,0.0001756127246065,0.9998759121106896,0.6668126603825896,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8299370408058167,0.11021484375,0.378125,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8067981004714966,0.0996158854166666,-0.359375,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6848163604736328,0.1026692708333333,-0.309375,-0.4291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,110.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.00015627092753,-2.5273873648846304e-07,0.0002258815777966,0.0001318350190686,6.183044415587387e-05,1.0613158854957656e-05,0.8106784428630318,0.0591991602469721,0.259378699138665,-0.216631757111188,0.0001190793934128,0.9999572631908786,5.80077701884169e-05,-0.00020193298922,0.0001281219888019,-0.0001270047611593,0.5255306365576495,0.041273059822381,-0.4780880302645851,0.8333784954079336,5.314240038211964e-05,0.0002073394858081,0.0001339627726304,6.857476350806772e-05,-0.0001867867592768,-5.3152192419511547e-05,0.0001631929362108,-0.0002107430893244,-5.15903375491901e-05,-6.936401279349797e-05,0.000209316265581,0.9999475510946344,8.787093104729265e-06,-6.765085985485735e-05,-0.0001579978872785,1.000003440199244,0.6665870126569946,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.000152810430552,-0.0001777581763177,-5.873305405451724e-05,9.255357082280658e-05,-4.117852881600757e-06,-9.214695509784023e-05,0.8939272105877245,0.7367927283527386,0.1589775694440188,0.0331153066785395,0.000159845439167,-8.869069514222069e-06,6.949486591063331e-05,-4.0780352590942336e-05,0.0001557105362883,-5.149126446616945e-06,-0.0001048453089547,0.0001955439017727,7.177193315230963e-05,0.0004744448431857,-4.05036276312464e-05,0.0005421811438137,-7.934067801613791e-05,-4.519809409661225e-06,-2.986182522751911e-05,-2.6338340602331696e-05,-0.0001887199198056,-0.0001495747480059,-9.23287144079392e-05,0.0001235255924387,-6.848619073744699e-05,0.0004533510941407,1.0000984204873065,-0.0002611819821238,6.825846684509564e-05,0.9998485171973605,0.333424248489137,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
-9.978461430593074e-05,1.0000619592529016,1.3355339976993952e-05,5.370479969626888e-05,-0.0001668771830995,-0.0001637640515889,0.952856357259796,0.0515419627422166,-0.049940942343935,0.499892999806743,0.9999120458713472,8.203016996130026e-06,-8.429135556779599e-06,-0.0001397048733442,-7.487606038891585e-05,-3.803524142877757e-05,0.5949282655086237,0.0371577096073948,0.1499409599660945,0.2417566295363344,1.0902741386616215e-05,8.163320572501172e-05,0.0001742164243145,-2.385248935825526e-05,-0.0001523251332616,-0.0001083278961007,-7.363371103178546e-05,3.046993886816212e-05,0.0001225942943723,-8.807765407636056e-05,9.53986598044142e-05,-0.0001671010467858,0.0001443733459659,1.0001746913403171,-0.0001324668346575,1.0000779663131,0.6666852457235566,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8232386708259583,0.2177246063947677,-0.3343749940395355,0.4291666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,552.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
